# x, y_pred
1.000000000000000000e+00 6.187499761581420898e-01 2.169159706681966782e-04
1.000000000000000000e+00 5.723437666893005371e-01 1.375225838273763657e-04
1.000000000000000000e+00 2.088281214237213135e-01 -1.367779914289712906e-04
-1.000000000000000000e+00 9.590625166893005371e-01 -9.869190398603677750e-04
1.000000000000000000e+00 1.082812547683715820e-01 -1.100465888157486916e-03
1.000000000000000000e+00 3.248437643051147461e-01 -6.396027747541666031e-04
1.000000000000000000e+00 2.320312522351741791e-02 -1.615569228306412697e-03
-1.000000000000000000e+00 4.640625044703483582e-02 -1.827331725507974625e-04
1.000000000000000000e+00 6.960937380790710449e-01 5.038527306169271469e-04
1.000000000000000000e+00 2.707031369209289551e-01 -3.366919700056314468e-04
-1.000000000000000000e+00 5.414062738418579102e-01 9.696630295366048813e-04
-1.000000000000000000e+00 7.270312309265136719e-01 3.093031700700521469e-04
1.000000000000000000e+00 7.889062762260437012e-01 3.890541847795248032e-04
-1.000000000000000000e+00 4.795312583446502686e-01 4.202274139970541000e-04
1.000000000000000000e+00 4.176562428474426270e-01 -7.390233222395181656e-04
1.000000000000000000e+00 8.894531130790710449e-01 3.367213066667318344e-04
-1.000000000000000000e+00 9.281250238418579102e-01 -9.468349162489175797e-04
1.000000000000000000e+00 7.734374701976776123e-02 -1.993701094761490822e-03
1.000000000000000000e+00 8.507812768220901489e-02 -1.472518080845475197e-03
-1.000000000000000000e+00 8.971875309944152832e-01 -2.786072436720132828e-04
-1.000000000000000000e+00 4.331250190734863281e-01 -1.335295382887125015e-04
-1.000000000000000000e+00 3.403125107288360596e-01 -4.490467254072427750e-04
1.000000000000000000e+00 5.182031393051147461e-01 3.625897224992513657e-04
1.000000000000000000e+00 7.579687833786010742e-01 5.695370491594076157e-04
-1.000000000000000000e+00 2.165625095367431641e-01 9.087768848985433578e-04
1.000000000000000000e+00 2.320312559604644775e-01 -2.377482596784830093e-04
1.000000000000000000e+00 6.419531106948852539e-01 4.736927803605794907e-04
1.000000000000000000e+00 3.093749880790710449e-01 -1.184197608381509781e-04
1.000000000000000000e+00 7.734375000000000000e-01 4.592684563249349594e-04
1.000000000000000000e+00 8.507812619209289551e-01 2.127436455339193344e-04
1.000000000000000000e+00 4.640625119209289551e-01 -9.386264719069004059e-05
1.000000000000000000e+00 9.513281583786010742e-01 4.852560814470052719e-04
1.000000000000000000e+00 1.856250017881393433e-01 -1.415463630110025406e-04
1.000000000000000000e+00 7.115625143051147461e-01 4.967001732438802719e-04
-1.000000000000000000e+00 9.281250089406967163e-02 3.756431397050619125e-04
1.000000000000000000e+00 3.712500035762786865e-01 -1.764746848493814468e-04
1.000000000000000000e+00 7.657031416893005371e-01 8.043793495744466782e-04
1.000000000000000000e+00 9.435937404632568359e-01 3.116873558610677719e-04
-1.000000000000000000e+00 7.038281559944152832e-01 5.501953419297933578e-04
1.000000000000000000e+00 5.800781250000000000e-01 -2.522917930036783218e-04
-1.000000000000000000e+00 8.817187547683715820e-01 -6.871076766401529312e-04
1.000000000000000000e+00 8.043749928474426270e-01 2.712754067033529282e-04
1.000000000000000000e+00 5.568749904632568359e-01 3.292111214250326157e-04
-1.000000000000000000e+00 1.546874940395355225e-01 5.901602562516927719e-04
-1.000000000000000000e+00 3.867187500000000000e-01 -2.726467791944742203e-04
1.000000000000000000e+00 4.563281238079071045e-01 2.098826225847005844e-04
-1.000000000000000000e+00 2.010937482118606567e-01 8.525399025529623032e-04
