# x, y_pred
1.000000000000000000e+00 6.474609375000000000e-01 -3.658476285636425018e-03
1.000000000000000000e+00 -9.375000000000000000e-02 -3.084476105868816376e-03
-9.619140625000000000e-01 -1.000000000000000000e+00 -2.170260064303874969e-03
1.000000000000000000e+00 8.164062500000000000e-01 -3.187014721333980560e-03
-1.000000000000000000e+00 5.039062500000000000e-01 -4.643495194613933563e-03
-3.164062500000000000e-01 -1.000000000000000000e+00 1.389210112392902374e-03
9.892578125000000000e-01 1.000000000000000000e+00 5.502161569893360138e-03
-1.000000000000000000e+00 2.236328125000000000e-01 8.613513782620429993e-04
-1.000000000000000000e+00 1.132812500000000000e-01 5.140845663845539093e-03
1.074218750000000000e-01 1.000000000000000000e+00 6.219791248440742493e-04
-1.000000000000000000e+00 -5.527343750000000000e-01 -3.621245734393596649e-03
5.859375000000000000e-03 -1.000000000000000000e+00 5.995677784085273743e-04
-1.000000000000000000e+00 4.541015625000000000e-01 -4.533584229648113251e-03
3.398437500000000000e-01 -1.000000000000000000e+00 -1.440460793673992157e-03
-1.000000000000000000e+00 4.970703125000000000e-01 -4.782731644809246063e-03
-1.000000000000000000e+00 4.277343750000000000e-01 -4.695351235568523407e-03
1.000000000000000000e+00 2.958984375000000000e-01 1.450334675610065460e-03
-4.482421875000000000e-01 1.000000000000000000e+00 3.375236876308917999e-03
8.007812500000000000e-02 -1.000000000000000000e+00 -7.565133273601531982e-06
1.000000000000000000e+00 -1.933593750000000000e-01 -1.696760766208171844e-03
3.701171875000000000e-01 -1.000000000000000000e+00 -1.514608971774578094e-03
-6.455078125000000000e-01 -1.000000000000000000e+00 -3.539873287081718445e-04
-8.964843750000000000e-01 -1.000000000000000000e+00 -2.823109738528728485e-03
1.000000000000000000e+00 -8.906250000000000000e-01 -3.289516083896160126e-03
-9.707031250000000000e-01 1.000000000000000000e+00 4.673646762967109680e-04
1.000000000000000000e+00 3.427734375000000000e-01 1.370792277157306671e-03
1.000000000000000000e+00 2.919921875000000000e-01 1.597647555172443390e-03
-7.382812500000000000e-01 1.000000000000000000e+00 2.052234485745429993e-04
1.000000000000000000e+00 -9.462890625000000000e-01 -1.743490807712078094e-03
9.501953125000000000e-01 1.000000000000000000e+00 5.676602013409137726e-03
1.000000000000000000e+00 2.089843750000000000e-01 9.186314418911933899e-04
9.550781250000000000e-01 -1.000000000000000000e+00 1.820390112698078156e-03
-1.000000000000000000e+00 -5.927734375000000000e-01 -2.335141412913799286e-03
6.269531250000000000e-01 1.000000000000000000e+00 -5.480600520968437195e-04
-8.945312500000000000e-01 1.000000000000000000e+00 -1.320297829806804657e-03
-9.599609375000000000e-01 1.000000000000000000e+00 3.967927768826484680e-04
-1.000000000000000000e+00 2.753906250000000000e-01 -1.155312173068523407e-03
-3.876953125000000000e-01 -1.000000000000000000e+00 1.531546004116535187e-03
1.000000000000000000e+00 7.812500000000000000e-02 -1.269216649234294891e-03
1.000000000000000000e+00 -3.007812500000000000e-01 -4.189740866422653198e-05
1.000000000000000000e+00 -2.275390625000000000e-01 -1.302893273532390594e-03
-3.652343750000000000e-01 1.000000000000000000e+00 3.239219076931476593e-03
3.486328125000000000e-01 1.000000000000000000e+00 -7.864786311984062195e-04
-1.000000000000000000e+00 -6.083984375000000000e-01 -2.161975018680095673e-03
-1.000000000000000000e+00 -8.740234375000000000e-01 2.773576416075229645e-03
-7.714843750000000000e-01 -1.000000000000000000e+00 -2.519245259463787079e-03
-4.199218750000000000e-01 1.000000000000000000e+00 2.641384489834308624e-03
1.000000000000000000e+00 -5.859375000000000000e-01 5.673812702298164368e-04
8.007812500000000000e-02 1.000000000000000000e+00 6.260322406888008118e-04
1.000000000000000000e+00 4.531250000000000000e-01 4.189359024167060852e-04
8.212890625000000000e-01 1.000000000000000000e+00 4.129935987293720245e-03
2.158203125000000000e-01 1.000000000000000000e+00 1.111077144742012024e-04
1.328125000000000000e-01 1.000000000000000000e+00 6.203101947903633118e-04
1.000000000000000000e+00 9.863281250000000000e-01 3.859122283756732941e-03
-5.742187500000000000e-01 1.000000000000000000e+00 2.522413618862628937e-03
-5.722656250000000000e-01 -1.000000000000000000e+00 2.389596775174140930e-04
1.000000000000000000e+00 -3.964843750000000000e-01 1.526181586086750031e-03
1.000000000000000000e+00 -7.402343750000000000e-01 -2.585346810519695282e-03
8.916015625000000000e-01 1.000000000000000000e+00 4.872475750744342804e-03
1.000000000000000000e+00 -4.960937500000000000e-01 2.088968642055988312e-03
-3.369140625000000000e-01 -1.000000000000000000e+00 1.292769797146320343e-03
1.000000000000000000e+00 5.761718750000000000e-02 -1.414950005710124969e-03
-4.960937500000000000e-01 -1.000000000000000000e+00 8.499668911099433899e-04
-1.000000000000000000e+00 -3.544921875000000000e-01 -4.441495053470134735e-03
-5.546875000000000000e-01 -1.000000000000000000e+00 5.212472751736640930e-04
1.962890625000000000e-01 1.000000000000000000e+00 -1.091910526156425476e-04
-1.230468750000000000e-01 -1.000000000000000000e+00 1.035992987453937531e-03
1.000000000000000000e+00 4.130859375000000000e-01 9.860442951321601868e-04
1.000000000000000000e+00 -8.789062500000000000e-02 -2.504165284335613251e-03
1.289062500000000000e-01 1.000000000000000000e+00 4.497217014431953430e-04
-7.734375000000000000e-01 1.000000000000000000e+00 -1.612259075045585632e-04
1.000000000000000000e+00 -7.666015625000000000e-01 -2.756650559604167938e-03
6.718750000000000000e-01 1.000000000000000000e+00 3.249691799283027649e-04
-2.695312500000000000e-01 -1.000000000000000000e+00 1.223270781338214874e-03
-1.000000000000000000e+00 8.964843750000000000e-01 4.691784270107746124e-03
-1.000000000000000000e+00 -5.195312500000000000e-01 -4.555518738925457001e-03
1.000000000000000000e+00 2.460937500000000000e-01 1.603757031261920929e-03
-1.000000000000000000e+00 1.152343750000000000e-01 4.946057684719562531e-03
-8.378906250000000000e-01 1.000000000000000000e+00 -1.503641717135906219e-03
-1.000000000000000000e+00 2.822265625000000000e-01 -8.158041164278984070e-04
7.050781250000000000e-01 -1.000000000000000000e+00 -1.412164419889450073e-05
1.132812500000000000e-01 -1.000000000000000000e+00 -1.162840053439140320e-04
1.000000000000000000e+00 -4.492187500000000000e-02 -2.768690697848796844e-03
-1.000000000000000000e+00 4.121093750000000000e-01 -4.622871987521648407e-03
-1.000000000000000000e+00 5.595703125000000000e-01 -3.363664261996746063e-03
1.000000000000000000e+00 4.589843750000000000e-01 5.653249099850654602e-04
5.009765625000000000e-01 1.000000000000000000e+00 -1.801128499209880829e-03
-2.148437500000000000e-01 -1.000000000000000000e+00 8.198665454983711243e-04
8.115234375000000000e-01 -1.000000000000000000e+00 1.266543753445148468e-03
-8.974609375000000000e-01 1.000000000000000000e+00 -9.830547496676445007e-04
-1.000000000000000000e+00 3.017578125000000000e-01 -1.778538338840007782e-03
-2.949218750000000000e-01 -1.000000000000000000e+00 7.292674854397773743e-04
1.000000000000000000e+00 3.125000000000000000e-02 -2.182300202548503876e-03
-1.000000000000000000e+00 -3.847656250000000000e-01 -5.552287213504314423e-03
-1.914062500000000000e-01 1.000000000000000000e+00 1.256530173122882843e-03
3.300781250000000000e-01 -1.000000000000000000e+00 -1.527602784335613251e-03
-7.646484375000000000e-01 1.000000000000000000e+00 -2.723466604948043823e-05
-8.886718750000000000e-02 1.000000000000000000e+00 4.973458126187324524e-04
9.042968750000000000e-01 1.000000000000000000e+00 5.263333208858966827e-03
7.724609375000000000e-01 -1.000000000000000000e+00 8.743451908230781555e-04
8.710937500000000000e-01 1.000000000000000000e+00 4.338075406849384308e-03
1.000000000000000000e+00 9.404296875000000000e-01 1.326610334217548370e-03
1.000000000000000000e+00 -1.230468750000000000e-01 -2.394611947238445282e-03
-1.000000000000000000e+00 -7.617187500000000000e-02 7.070248015224933624e-03
1.000000000000000000e+00 6.396484375000000000e-01 -3.240208141505718231e-03
-1.982421875000000000e-01 1.000000000000000000e+00 1.401131041347980499e-03
-1.000000000000000000e+00 1.757812500000000000e-01 2.777521498501300812e-03
1.000000000000000000e+00 -6.679687500000000000e-01 -6.927801296114921570e-04
1.000000000000000000e+00 5.185546875000000000e-01 -1.158769242465496063e-03
1.000000000000000000e+00 4.638671875000000000e-01 2.463059499859809875e-04
1.000000000000000000e+00 3.007812500000000000e-01 1.444195397198200226e-03
1.000000000000000000e+00 6.894531250000000000e-01 -3.760772757232189178e-03
1.000000000000000000e+00 5.781250000000000000e-01 -2.273063175380229950e-03
-1.000000000000000000e+00 7.617187500000000000e-02 6.214325316250324249e-03
-1.000000000000000000e+00 -5.351562500000000000e-01 -3.649289719760417938e-03
1.000000000000000000e+00 7.880859375000000000e-01 -3.667927347123622894e-03
1.000000000000000000e+00 8.828125000000000000e-01 -1.308719627559185028e-03
-4.785156250000000000e-02 -1.000000000000000000e+00 9.532617405056953430e-04
1.000000000000000000e+00 -5.136718750000000000e-01 1.841013319790363312e-03
2.080078125000000000e-01 1.000000000000000000e+00 1.922296360135078430e-04
1.000000000000000000e+00 2.343750000000000000e-01 1.334314234554767609e-03
-2.529296875000000000e-01 1.000000000000000000e+00 2.120499499142169952e-03
-2.607421875000000000e-01 1.000000000000000000e+00 1.578991301357746124e-03
-7.792968750000000000e-01 -1.000000000000000000e+00 -2.314741723239421844e-03
-1.000000000000000000e+00 -2.246093750000000000e-01 2.248929813504219055e-04
6.279296875000000000e-01 -1.000000000000000000e+00 -1.034910790622234344e-03
1.000000000000000000e+00 -4.189453125000000000e-01 1.936976797878742218e-03
-1.000000000000000000e+00 -5.976562500000000000e-01 -2.365420572459697723e-03
-1.000000000000000000e+00 3.593750000000000000e-01 -3.481919877231121063e-03
4.492187500000000000e-02 1.000000000000000000e+00 1.307772472500801086e-04
1.000000000000000000e+00 -3.916015625000000000e-01 1.418774016201496124e-03
-1.000000000000000000e+00 3.886718750000000000e-01 -4.566247574985027313e-03
-1.000000000000000000e+00 -9.365234375000000000e-01 1.664807088673114777e-03
6.347656250000000000e-01 1.000000000000000000e+00 2.246843650937080383e-04
1.000000000000000000e+00 -3.476562500000000000e-01 1.112167723476886749e-03
1.000000000000000000e+00 -7.324218750000000000e-01 -1.865084283053874969e-03
1.000000000000000000e+00 7.578125000000000000e-01 -4.597785882651805878e-03
1.000000000000000000e+00 5.576171875000000000e-01 -1.681278459727764130e-03
-6.250000000000000000e-01 -1.000000000000000000e+00 -6.391359493136405945e-04
-9.433593750000000000e-01 1.000000000000000000e+00 -6.676269695162773132e-04
-9.882812500000000000e-01 1.000000000000000000e+00 8.302377536892890930e-04
-2.734375000000000000e-02 1.000000000000000000e+00 2.853320911526679993e-04
1.000000000000000000e+00 -3.769531250000000000e-01 9.519504383206367493e-04
8.203125000000000000e-01 -1.000000000000000000e+00 1.462762244045734406e-03
-2.021484375000000000e-01 1.000000000000000000e+00 1.428012736141681671e-03
-2.304687500000000000e-01 -1.000000000000000000e+00 1.083557493984699249e-03
9.111328125000000000e-01 1.000000000000000000e+00 4.784290678799152374e-03
-1.000000000000000000e+00 9.648437500000000000e-01 2.724711783230304718e-03
5.214843750000000000e-01 1.000000000000000000e+00 -1.603002659976482391e-03
1.000000000000000000e+00 -7.363281250000000000e-01 -2.114350907504558563e-03
7.802734375000000000e-01 -1.000000000000000000e+00 1.209204085171222687e-03
6.835937500000000000e-02 1.000000000000000000e+00 2.999352291226387024e-04
1.000000000000000000e+00 -6.152343750000000000e-01 3.052400425076484680e-04
-2.363281250000000000e-01 1.000000000000000000e+00 1.561288721859455109e-03
-7.343750000000000000e-01 1.000000000000000000e+00 3.934549167752265930e-04
1.000000000000000000e+00 -2.421875000000000000e-01 -3.204895183444023132e-04
1.000000000000000000e+00 1.162109375000000000e-01 -7.716370746493339539e-04
-1.000000000000000000e+00 7.900390625000000000e-01 2.833430655300617218e-03
-1.000000000000000000e+00 -2.207031250000000000e-01 -3.885757178068161011e-05
-9.179687500000000000e-02 1.000000000000000000e+00 2.000378444790840149e-04
-4.208984375000000000e-01 1.000000000000000000e+00 2.768819220364093781e-03
7.187500000000000000e-01 -1.000000000000000000e+00 1.389430835843086243e-04
-5.175781250000000000e-01 -1.000000000000000000e+00 3.260420635342597961e-04
-7.695312500000000000e-01 -1.000000000000000000e+00 -2.873475663363933563e-03
1.000000000000000000e+00 5.585937500000000000e-01 -1.878718845546245575e-03
-6.093750000000000000e-01 1.000000000000000000e+00 1.478736288845539093e-03
-1.000000000000000000e+00 9.667968750000000000e-01 2.980296500027179718e-03
6.201171875000000000e-01 -1.000000000000000000e+00 -4.810644313693046570e-04
1.000000000000000000e+00 2.148437500000000000e-01 1.103465445339679718e-03
1.000000000000000000e+00 -7.148437500000000000e-01 -1.759345643222332001e-03
1.000000000000000000e+00 5.498046875000000000e-01 -1.613090746104717255e-03
-8.623046875000000000e-01 1.000000000000000000e+00 -7.839752361178398132e-04
8.437500000000000000e-01 -1.000000000000000000e+00 1.995389349758625031e-03
1.000000000000000000e+00 6.015625000000000000e-01 -3.216709010303020477e-03
7.988281250000000000e-01 1.000000000000000000e+00 3.438864834606647491e-03
-1.000000000000000000e+00 -1.894531250000000000e-01 2.275948412716388702e-03
-1.000000000000000000e+00 9.277343750000000000e-01 4.114572890102863312e-03
1.000000000000000000e+00 -4.150390625000000000e-01 1.954500563442707062e-03
2.294921875000000000e-01 -1.000000000000000000e+00 -5.711866542696952820e-04
1.000000000000000000e+00 7.890625000000000000e-01 -3.870473243296146393e-03
-1.000000000000000000e+00 -7.109375000000000000e-01 3.632800653576850891e-04
1.000000000000000000e+00 1.308593750000000000e-01 -2.233339473605155945e-04
-9.648437500000000000e-01 -1.000000000000000000e+00 -1.776571385562419891e-03
1.000000000000000000e+00 -3.212890625000000000e-01 5.919383838772773743e-04
-1.000000000000000000e+00 7.714843750000000000e-01 2.372567541897296906e-03
-1.000000000000000000e+00 -5.273437500000000000e-02 7.080023176968097687e-03
1.000000000000000000e+00 4.394531250000000000e-01 5.364166572690010071e-04
1.000000000000000000e+00 7.460937500000000000e-01 -4.290147684514522552e-03
1.000000000000000000e+00 5.175781250000000000e-01 -8.942438289523124695e-04
-5.449218750000000000e-01 -1.000000000000000000e+00 4.717754200100898743e-04
1.000000000000000000e+00 4.238281250000000000e-01 8.168863132596015930e-04
9.179687500000000000e-01 1.000000000000000000e+00 5.414028652012348175e-03
1.000000000000000000e+00 -8.408203125000000000e-01 -3.292257897555828094e-03
-9.404296875000000000e-01 1.000000000000000000e+00 -3.104759380221366882e-04
