# x, y_pred
0.000000000000000000e+00 -1.008063793182373047e+00 -1.010082721710205078e+00 1.997409701347351074e+00
0.000000000000000000e+00 -1.008063793182373047e+00 -1.010082721710205078e+00 1.997409701347351074e+00
0.000000000000000000e+00 -1.008063793182373047e+00 -1.010082721710205078e+00 1.997409701347351074e+00
0.000000000000000000e+00 -1.008063793182373047e+00 -1.010082721710205078e+00 1.997409701347351074e+00
0.000000000000000000e+00 -1.008063793182373047e+00 -1.010082721710205078e+00 1.997409701347351074e+00
0.000000000000000000e+00 -1.008063793182373047e+00 -1.010082721710205078e+00 1.997409701347351074e+00
0.000000000000000000e+00 -1.008063793182373047e+00 -1.010082721710205078e+00 1.997409701347351074e+00
1.000000014901161194e-01 -2.096837520599365234e+00 -4.341635704040527344e+00 1.867710471153259277e+00
2.000000029802322388e-01 -6.280617237091064453e+00 -1.310644531250000000e+01 4.512788295745849609e+00
3.000000119209289551e-01 -1.600145530700683594e+01 -2.662318611145019531e+01 2.459790229797363281e+01
4.000000059604644775e-01 -1.594189739227294922e+01 -2.995712757110595703e+00 4.680752944946289062e+01
5.000000000000000000e-01 -2.003097772598266602e+00 8.479160308837890625e+00 3.287742233276367188e+01
6.000000238418579102e-01 4.339907169342041016e+00 7.804098606109619141e+00 2.651294898986816406e+01
6.999999880790710449e-01 6.739138603210449219e+00 8.622571945190429688e+00 2.439642524719238281e+01
8.000000119209289551e-01 8.547536849975585938e+00 1.031051349639892578e+01 2.515970420837402344e+01
8.999999761581420898e-01 9.901737213134765625e+00 1.058787250518798828e+01 2.805346488952636719e+01
1.000000000000000000e+00 9.630746841430664062e+00 8.442209243774414062e+00 2.986326599121093750e+01
1.100000023841857910e+00 8.065531730651855469e+00 6.439107418060302734e+00 2.857519721984863281e+01
1.200000047683715820e+00 6.928099632263183594e+00 6.358026981353759766e+00 2.593389701843261719e+01
1.299999952316284180e+00 7.037554264068603516e+00 7.800204753875732422e+00 2.411559677124023438e+01
1.399999976158142090e+00 8.292845726013183594e+00 9.907828330993652344e+00 2.446819877624511719e+01
1.500000000000000000e+00 9.799373626708984375e+00 1.089143180847167969e+01 2.726210403442382812e+01
1.600000023841857910e+00 9.956772804260253906e+00 9.101442337036132812e+00 2.988074874877929688e+01
1.700000047683715820e+00 8.462045669555664062e+00 6.635187625885009766e+00 2.919912147521972656e+01
1.799999952316284180e+00 6.984658241271972656e+00 6.058841228485107422e+00 2.650475120544433594e+01
1.899999976158142090e+00 6.785397529602050781e+00 7.272532939910888672e+00 2.421872901916503906e+01
2.000000000000000000e+00 7.861549377441406250e+00 9.436064720153808594e+00 2.390626907348632812e+01
2.099999904632568359e+00 9.543510437011718750e+00 1.105444526672363281e+01 2.636472892761230469e+01
2.200000047683715820e+00 1.022582149505615234e+01 9.858187675476074219e+00 2.963044357299804688e+01
2.299999952316284180e+00 8.925118446350097656e+00 7.010534763336181641e+00 2.983433151245117188e+01
2.400000095367431641e+00 7.182311534881591797e+00 5.852949619293212891e+00 2.722093009948730469e+01
2.500000000000000000e+00 6.581986904144287109e+00 6.721091747283935547e+00 2.450453948974609375e+01
2.599999904632568359e+00 7.413058280944824219e+00 8.850795745849609375e+00 2.350494956970214844e+01
2.700000047683715820e+00 9.165037155151367188e+00 1.099864196777343750e+01 2.536308288574218750e+01
2.799999952316284180e+00 1.037091064453125000e+01 1.062969589233398438e+01 2.909265136718750000e+01
2.900000095367431641e+00 9.480653762817382812e+00 7.644083499908447266e+00 3.037756919860839844e+01
0.000000000000000000e+00 -1.008063793182373047e+00 -1.010082721710205078e+00 1.997409701347351074e+00
1.000000014901161194e-01 -2.096837520599365234e+00 -4.341635704040527344e+00 1.867710471153259277e+00
2.000000029802322388e-01 -6.280617237091064453e+00 -1.310644531250000000e+01 4.512788295745849609e+00
3.000000119209289551e-01 -1.600145530700683594e+01 -2.662318611145019531e+01 2.459790229797363281e+01
4.000000059604644775e-01 -1.594189739227294922e+01 -2.995712757110595703e+00 4.680752944946289062e+01
5.000000000000000000e-01 -2.003097772598266602e+00 8.479160308837890625e+00 3.287742233276367188e+01
6.000000238418579102e-01 4.339907169342041016e+00 7.804098606109619141e+00 2.651294898986816406e+01
6.999999880790710449e-01 6.739138603210449219e+00 8.622571945190429688e+00 2.439642524719238281e+01
8.000000119209289551e-01 8.547536849975585938e+00 1.031051349639892578e+01 2.515970420837402344e+01
8.999999761581420898e-01 9.901737213134765625e+00 1.058787250518798828e+01 2.805346488952636719e+01
1.000000000000000000e+00 9.630746841430664062e+00 8.442209243774414062e+00 2.986326599121093750e+01
1.100000023841857910e+00 8.065531730651855469e+00 6.439107418060302734e+00 2.857519721984863281e+01
1.200000047683715820e+00 6.928099632263183594e+00 6.358026981353759766e+00 2.593389701843261719e+01
1.299999952316284180e+00 7.037554264068603516e+00 7.800204753875732422e+00 2.411559677124023438e+01
1.399999976158142090e+00 8.292845726013183594e+00 9.907828330993652344e+00 2.446819877624511719e+01
1.500000000000000000e+00 9.799373626708984375e+00 1.089143180847167969e+01 2.726210403442382812e+01
1.600000023841857910e+00 9.956772804260253906e+00 9.101442337036132812e+00 2.988074874877929688e+01
1.700000047683715820e+00 8.462045669555664062e+00 6.635187625885009766e+00 2.919912147521972656e+01
1.799999952316284180e+00 6.984658241271972656e+00 6.058841228485107422e+00 2.650475120544433594e+01
1.899999976158142090e+00 6.785397529602050781e+00 7.272532939910888672e+00 2.421872901916503906e+01
2.000000000000000000e+00 7.861549377441406250e+00 9.436064720153808594e+00 2.390626907348632812e+01
2.099999904632568359e+00 9.543510437011718750e+00 1.105444526672363281e+01 2.636472892761230469e+01
2.200000047683715820e+00 1.022582149505615234e+01 9.858187675476074219e+00 2.963044357299804688e+01
2.299999952316284180e+00 8.925118446350097656e+00 7.010534763336181641e+00 2.983433151245117188e+01
2.400000095367431641e+00 7.182311534881591797e+00 5.852949619293212891e+00 2.722093009948730469e+01
2.500000000000000000e+00 6.581986904144287109e+00 6.721091747283935547e+00 2.450453948974609375e+01
2.599999904632568359e+00 7.413058280944824219e+00 8.850795745849609375e+00 2.350494956970214844e+01
2.700000047683715820e+00 9.165037155151367188e+00 1.099864196777343750e+01 2.536308288574218750e+01
2.799999952316284180e+00 1.037091064453125000e+01 1.062969589233398438e+01 2.909265136718750000e+01
2.900000095367431641e+00 9.480653762817382812e+00 7.644083499908447266e+00 3.037756919860839844e+01
0.000000000000000000e+00 -1.008063793182373047e+00 -1.010082721710205078e+00 1.997409701347351074e+00
1.000000014901161194e-01 -2.096837520599365234e+00 -4.341635704040527344e+00 1.867710471153259277e+00
2.000000029802322388e-01 -6.280617237091064453e+00 -1.310644531250000000e+01 4.512788295745849609e+00
3.000000119209289551e-01 -1.600145530700683594e+01 -2.662318611145019531e+01 2.459790229797363281e+01
4.000000059604644775e-01 -1.594189739227294922e+01 -2.995712757110595703e+00 4.680752944946289062e+01
5.000000000000000000e-01 -2.003097772598266602e+00 8.479160308837890625e+00 3.287742233276367188e+01
6.000000238418579102e-01 4.339907169342041016e+00 7.804098606109619141e+00 2.651294898986816406e+01
6.999999880790710449e-01 6.739138603210449219e+00 8.622571945190429688e+00 2.439642524719238281e+01
8.000000119209289551e-01 8.547536849975585938e+00 1.031051349639892578e+01 2.515970420837402344e+01
8.999999761581420898e-01 9.901737213134765625e+00 1.058787250518798828e+01 2.805346488952636719e+01
1.000000000000000000e+00 9.630746841430664062e+00 8.442209243774414062e+00 2.986326599121093750e+01
1.100000023841857910e+00 8.065531730651855469e+00 6.439107418060302734e+00 2.857519721984863281e+01
1.200000047683715820e+00 6.928099632263183594e+00 6.358026981353759766e+00 2.593389701843261719e+01
1.299999952316284180e+00 7.037554264068603516e+00 7.800204753875732422e+00 2.411559677124023438e+01
1.399999976158142090e+00 8.292845726013183594e+00 9.907828330993652344e+00 2.446819877624511719e+01
1.500000000000000000e+00 9.799373626708984375e+00 1.089143180847167969e+01 2.726210403442382812e+01
1.600000023841857910e+00 9.956772804260253906e+00 9.101442337036132812e+00 2.988074874877929688e+01
1.700000047683715820e+00 8.462045669555664062e+00 6.635187625885009766e+00 2.919912147521972656e+01
1.799999952316284180e+00 6.984658241271972656e+00 6.058841228485107422e+00 2.650475120544433594e+01
1.899999976158142090e+00 6.785397529602050781e+00 7.272532939910888672e+00 2.421872901916503906e+01
2.000000000000000000e+00 7.861549377441406250e+00 9.436064720153808594e+00 2.390626907348632812e+01
2.099999904632568359e+00 9.543510437011718750e+00 1.105444526672363281e+01 2.636472892761230469e+01
2.200000047683715820e+00 1.022582149505615234e+01 9.858187675476074219e+00 2.963044357299804688e+01
2.299999952316284180e+00 8.925118446350097656e+00 7.010534763336181641e+00 2.983433151245117188e+01
2.400000095367431641e+00 7.182311534881591797e+00 5.852949619293212891e+00 2.722093009948730469e+01
2.500000000000000000e+00 6.581986904144287109e+00 6.721091747283935547e+00 2.450453948974609375e+01
2.599999904632568359e+00 7.413058280944824219e+00 8.850795745849609375e+00 2.350494956970214844e+01
2.700000047683715820e+00 9.165037155151367188e+00 1.099864196777343750e+01 2.536308288574218750e+01
2.799999952316284180e+00 1.037091064453125000e+01 1.062969589233398438e+01 2.909265136718750000e+01
2.900000095367431641e+00 9.480653762817382812e+00 7.644083499908447266e+00 3.037756919860839844e+01
0.000000000000000000e+00 -1.008063793182373047e+00 -1.010082721710205078e+00 1.997409701347351074e+00
1.000000014901161194e-01 -2.096837520599365234e+00 -4.341635704040527344e+00 1.867710471153259277e+00
2.000000029802322388e-01 -6.280617237091064453e+00 -1.310644531250000000e+01 4.512788295745849609e+00
3.000000119209289551e-01 -1.600145530700683594e+01 -2.662318611145019531e+01 2.459790229797363281e+01
4.000000059604644775e-01 -1.594189739227294922e+01 -2.995712757110595703e+00 4.680752944946289062e+01
5.000000000000000000e-01 -2.003097772598266602e+00 8.479160308837890625e+00 3.287742233276367188e+01
6.000000238418579102e-01 4.339907169342041016e+00 7.804098606109619141e+00 2.651294898986816406e+01
6.999999880790710449e-01 6.739138603210449219e+00 8.622571945190429688e+00 2.439642524719238281e+01
8.000000119209289551e-01 8.547536849975585938e+00 1.031051349639892578e+01 2.515970420837402344e+01
8.999999761581420898e-01 9.901737213134765625e+00 1.058787250518798828e+01 2.805346488952636719e+01
1.000000000000000000e+00 9.630746841430664062e+00 8.442209243774414062e+00 2.986326599121093750e+01
1.100000023841857910e+00 8.065531730651855469e+00 6.439107418060302734e+00 2.857519721984863281e+01
