# x, y_pred
0.000000000000000000e+00 1.953125000000000000e-03 3.153552860021591187e-02
0.000000000000000000e+00 2.929687500000000000e-03 3.104009479284286499e-02
0.000000000000000000e+00 3.906250000000000000e-03 3.054418414831161499e-02
0.000000000000000000e+00 5.859375000000000000e-03 2.955140918493270874e-02
0.000000000000000000e+00 7.812500000000000000e-03 2.855779975652694702e-02
0.000000000000000000e+00 9.765625000000000000e-03 2.756335586309432983e-02
0.000000000000000000e+00 1.171875000000000000e-02 2.656998485326766968e-02
0.000000000000000000e+00 1.367187500000000000e-02 2.557601779699325562e-02
0.000000000000000000e+00 1.562500000000000000e-02 2.458336204290390015e-02
0.000000000000000000e+00 1.757812500000000000e-02 2.359189838171005249e-02
0.000000000000000000e+00 1.855468750000000000e-02 2.309706062078475952e-02
0.000000000000000000e+00 1.953125000000000000e-02 2.260293811559677124e-02
0.000000000000000000e+00 2.148437500000000000e-02 2.161516994237899780e-02
0.000000000000000000e+00 2.343750000000000000e-02 2.063085883855819702e-02
0.000000000000000000e+00 2.539062500000000000e-02 1.964988559484481812e-02
0.000000000000000000e+00 2.636718750000000000e-02 1.916100829839706421e-02
0.000000000000000000e+00 2.734375000000000000e-02 1.867225021123886108e-02
0.000000000000000000e+00 2.929687500000000000e-02 1.770069450139999390e-02
0.000000000000000000e+00 3.125000000000000000e-02 1.673259586095809937e-02
0.000000000000000000e+00 3.320312500000000000e-02 1.577117294073104858e-02
0.000000000000000000e+00 3.417968750000000000e-02 1.529266685247421265e-02
0.000000000000000000e+00 3.515625000000000000e-02 1.481666415929794312e-02
0.000000000000000000e+00 3.710937500000000000e-02 1.386906951665878296e-02
0.000000000000000000e+00 3.906250000000000000e-02 1.292910426855087280e-02
0.000000000000000000e+00 4.101562500000000000e-02 1.199736446142196655e-02
0.000000000000000000e+00 4.199218750000000000e-02 1.153578609228134155e-02
0.000000000000000000e+00 4.296875000000000000e-02 1.107539981603622437e-02
0.000000000000000000e+00 4.492187500000000000e-02 1.016332954168319702e-02
0.000000000000000000e+00 4.687500000000000000e-02 9.261868894100189209e-03
0.000000000000000000e+00 4.882812500000000000e-02 8.372925221920013428e-03
0.000000000000000000e+00 4.980468750000000000e-02 7.931612432003021240e-03
0.000000000000000000e+00 5.078125000000000000e-02 7.494471967220306396e-03
0.000000000000000000e+00 5.273437500000000000e-02 6.630085408687591553e-03
0.000000000000000000e+00 5.468750000000000000e-02 5.778692662715911865e-03
0.000000000000000000e+00 5.664062500000000000e-02 4.942081868648529053e-03
0.000000000000000000e+00 5.761718750000000000e-02 4.529975354671478271e-03
0.000000000000000000e+00 5.859375000000000000e-02 4.120491445064544678e-03
0.000000000000000000e+00 6.054687500000000000e-02 3.315113484859466553e-03
0.000000000000000000e+00 6.250000000000000000e-02 2.525828778743743896e-03
0.000000000000000000e+00 6.445312500000000000e-02 1.753948628902435303e-03
