# x, y_pred
-1.000000000000000000e+00 3.944531381130218506e-01 -2.878028899431228638e-04
-1.000000000000000000e+00 6.806250214576721191e-01 1.439897343516349792e-03
1.000000000000000000e+00 6.110156178474426270e-01 -9.156782180070877075e-04
1.000000000000000000e+00 2.320312522351741791e-02 4.127305001020431519e-04
-1.000000000000000000e+00 2.165625095367431641e-01 9.334366768598556519e-04
-1.000000000000000000e+00 2.629687488079071045e-01 3.450196236371994019e-04
1.000000000000000000e+00 6.419531106948852539e-01 -2.345163375139236450e-04
1.000000000000000000e+00 3.867187500000000000e-01 -4.411656409502029419e-04
1.000000000000000000e+00 2.010937482118606567e-01 -6.335694342851638794e-04
-1.000000000000000000e+00 5.259374976158142090e-01 6.977003067731857300e-04
1.000000000000000000e+00 7.734374701976776123e-02 -6.449539214372634888e-04
-1.000000000000000000e+00 8.275781273841857910e-01 9.513180702924728394e-04
-1.000000000000000000e+00 1.160156279802322388e-01 8.747261017560958862e-04
1.000000000000000000e+00 5.800781250000000000e-01 -1.326890662312507629e-03
1.000000000000000000e+00 5.568749904632568359e-01 -1.371117308735847473e-03
1.000000000000000000e+00 7.734375000000000000e-01 -2.128202468156814575e-04
1.000000000000000000e+00 6.960937380790710449e-01 -3.698784857988357544e-04
1.000000000000000000e+00 2.088281214237213135e-01 -5.211550742387771606e-04
1.000000000000000000e+00 1.392187476158142090e-01 8.496455848217010498e-05
1.000000000000000000e+00 2.784374952316284180e-01 -7.918793708086013794e-04
-1.000000000000000000e+00 2.475000023841857910e-01 8.202474564313888550e-04
1.000000000000000000e+00 5.414062738418579102e-01 -1.236053183674812317e-03
1.000000000000000000e+00 7.270312309265136719e-01 -5.974490195512771606e-04
-1.000000000000000000e+00 4.485937654972076416e-01 -7.204730063676834106e-04
1.000000000000000000e+00 3.248437643051147461e-01 -5.325991660356521606e-04
-1.000000000000000000e+00 3.557812571525573730e-01 -3.473479300737380981e-04
1.000000000000000000e+00 9.590625166893005371e-01 -1.918407157063484192e-03
-1.000000000000000000e+00 8.198437690734863281e-01 5.793254822492599487e-04
-1.000000000000000000e+00 8.971875309944152832e-01 9.558480232954025269e-04
-1.000000000000000000e+00 4.640625119209289551e-01 -5.839187651872634888e-04
1.000000000000000000e+00 8.507812768220901489e-02 -1.447411254048347473e-03
1.000000000000000000e+00 4.021874964237213135e-01 -1.498552039265632629e-03
-1.000000000000000000e+00 1.546874940395355225e-01 9.427946060895919800e-04
1.000000000000000000e+00 3.325781226158142090e-01 -7.872302085161209106e-04
1.000000000000000000e+00 7.038281559944152832e-01 -7.984228432178497314e-05
-1.000000000000000000e+00 3.712500035762786865e-01 -3.332812339067459106e-04
1.000000000000000000e+00 9.126562476158142090e-01 -9.900648146867752075e-04
1.000000000000000000e+00 8.817187547683715820e-01 -6.998497992753982544e-04
-1.000000000000000000e+00 5.723437666893005371e-01 8.297245949506759644e-04
-1.000000000000000000e+00 7.579687833786010742e-01 1.496640965342521667e-03
-1.000000000000000000e+00 4.176562428474426270e-01 -2.196151763200759888e-04
1.000000000000000000e+00 2.320312559604644775e-01 -5.650836974382400513e-04
1.000000000000000000e+00 3.093750029802322388e-02 9.283237159252166748e-05
-1.000000000000000000e+00 1.082812547683715820e-01 1.061825081706047058e-03
-1.000000000000000000e+00 2.939062416553497314e-01 3.264825791120529175e-04
1.000000000000000000e+00 6.032812595367431641e-01 -8.719284087419509888e-04
-1.000000000000000000e+00 9.435937404632568359e-01 1.172689720988273621e-03
1.000000000000000000e+00 1.856250017881393433e-01 -5.684811621904373169e-04
1.000000000000000000e+00 6.342187523841857910e-01 -2.991873770952224731e-04
1.000000000000000000e+00 9.513281583786010742e-01 -1.547427847981452942e-03
-1.000000000000000000e+00 4.795312583446502686e-01 -2.546031028032302856e-04
-1.000000000000000000e+00 7.889062762260437012e-01 1.029757782816886902e-03
1.000000000000000000e+00 1.469531208276748657e-01 -1.138838008046150208e-03
-1.000000000000000000e+00 8.507812619209289551e-01 8.958857506513595581e-04
1.000000000000000000e+00 8.894531130790710449e-01 -4.212576895952224731e-04
-1.000000000000000000e+00 5.104687809944152832e-01 5.893390625715255737e-04
-1.000000000000000000e+00 4.563281238079071045e-01 -2.090055495500564575e-04
-1.000000000000000000e+00 6.187500059604644775e-02 4.179161041975021362e-04
-1.000000000000000000e+00 7.115625143051147461e-01 1.209227368235588074e-03
1.000000000000000000e+00 3.093749880790710449e-01 -3.128368407487869263e-04
-1.000000000000000000e+00 9.281250238418579102e-01 8.825343102216720581e-04
1.000000000000000000e+00 9.745312333106994629e-01 -2.387674525380134583e-03
1.000000000000000000e+00 9.281250089406967163e-02 -5.681831389665603638e-04
-1.000000000000000000e+00 8.353124856948852539e-01 7.747095078229904175e-04
-1.000000000000000000e+00 7.657031416893005371e-01 1.031247898936271667e-03
1.000000000000000000e+00 7.425000071525573730e-01 1.182239502668380737e-04
-1.000000000000000000e+00 1.237500011920928955e-01 6.922762840986251831e-04
-1.000000000000000000e+00 1.546875014901161194e-02 -5.423147231340408325e-04
-1.000000000000000000e+00 6.651562452316284180e-01 1.390663906931877136e-03
-1.000000000000000000e+00 5.878124833106994629e-01 1.154927536845207214e-03
1.000000000000000000e+00 5.182031393051147461e-01 -1.887293532490730286e-03
1.000000000000000000e+00 4.640625044703483582e-02 4.765205085277557373e-05
1.000000000000000000e+00 1.701562553644180298e-01 -6.378013640642166138e-04
1.000000000000000000e+00 8.662500381469726562e-01 -9.740907698869705200e-04
1.000000000000000000e+00 8.043749928474426270e-01 -6.003696471452713013e-04
-1.000000000000000000e+00 2.707031369209289551e-01 6.739180535078048706e-04
1.000000000000000000e+00 4.331250190734863281e-01 -1.182528212666511536e-03
-1.000000000000000000e+00 6.187499761581420898e-01 1.260546967387199402e-03
1.000000000000000000e+00 6.496875286102294922e-01 -3.697592765092849731e-04
-1.000000000000000000e+00 3.403125107288360596e-01 -3.131106495857238770e-06
5.000000000000000000e-01 0.000000000000000000e+00 -9.970272183418273926e-01
-5.000000000000000000e-01 0.000000000000000000e+00 1.002596259117126465e+00
-2.500000000000000000e-01 0.000000000000000000e+00 7.002090811729431152e-01
7.500000000000000000e-01 0.000000000000000000e+00 -7.063571810722351074e-01
2.500000000000000000e-01 0.000000000000000000e+00 -7.027769684791564941e-01
-7.500000000000000000e-01 0.000000000000000000e+00 7.040714621543884277e-01
-6.250000000000000000e-01 0.000000000000000000e+00 9.250627160072326660e-01
3.750000000000000000e-01 0.000000000000000000e+00 -9.138591885566711426e-01
8.750000000000000000e-01 0.000000000000000000e+00 -3.839168250560760498e-01
-1.250000000000000000e-01 0.000000000000000000e+00 4.075682461261749268e-01
-3.750000000000000000e-01 0.000000000000000000e+00 9.060074687004089355e-01
6.250000000000000000e-01 0.000000000000000000e+00 -9.241279959678649902e-01
1.250000000000000000e-01 0.000000000000000000e+00 -4.029367864131927490e-01
-8.750000000000000000e-01 0.000000000000000000e+00 3.846472799777984619e-01
-8.125000000000000000e-01 0.000000000000000000e+00 5.553824901580810547e-01
1.875000000000000000e-01 0.000000000000000000e+00 -5.694800019264221191e-01
6.875000000000000000e-01 0.000000000000000000e+00 -8.314442634582519531e-01
-3.125000000000000000e-01 0.000000000000000000e+00 8.117726445198059082e-01
-6.250000000000000000e-02 0.000000000000000000e+00 1.981842219829559326e-01
9.375000000000000000e-01 0.000000000000000000e+00 -1.909032166004180908e-01
4.375000000000000000e-01 0.000000000000000000e+00 -9.753501415252685547e-01
-5.625000000000000000e-01 0.000000000000000000e+00 9.857316613197326660e-01
-6.875000000000000000e-01 0.000000000000000000e+00 8.284081816673278809e-01
3.125000000000000000e-01 0.000000000000000000e+00 -8.193816542625427246e-01
8.125000000000000000e-01 0.000000000000000000e+00 -5.564311146736145020e-01
-1.875000000000000000e-01 0.000000000000000000e+00 5.700957179069519043e-01
-4.375000000000000000e-01 0.000000000000000000e+00 9.737436175346374512e-01
5.625000000000000000e-01 0.000000000000000000e+00 -9.797222018241882324e-01
6.250000000000000000e-02 0.000000000000000000e+00 -1.987522542476654053e-01
-9.375000000000000000e-01 0.000000000000000000e+00 1.943452358245849609e-01
-9.062500000000000000e-01 0.000000000000000000e+00 2.911148369312286377e-01
9.375000000000000000e-02 0.000000000000000000e+00 -3.006814420223236084e-01
5.937500000000000000e-01 0.000000000000000000e+00 -9.566386938095092773e-01
-4.062500000000000000e-01 0.000000000000000000e+00 9.439064860343933105e-01
-1.562500000000000000e-01 0.000000000000000000e+00 4.929054677486419678e-01
8.437500000000000000e-01 0.000000000000000000e+00 -4.729083478450775146e-01
3.437500000000000000e-01 0.000000000000000000e+00 -8.698704242706298828e-01
-6.562500000000000000e-01 0.000000000000000000e+00 8.808618187904357910e-01
-5.312500000000000000e-01 0.000000000000000000e+00 9.999788403511047363e-01
4.687500000000000000e-01 0.000000000000000000e+00 -9.911714196205139160e-01
9.687500000000000000e-01 0.000000000000000000e+00 -9.339693188667297363e-02
-3.125000000000000000e-02 0.000000000000000000e+00 1.006649434566497803e-01
-2.812500000000000000e-01 0.000000000000000000e+00 7.580966353416442871e-01
7.187500000000000000e-01 0.000000000000000000e+00 -7.721765041351318359e-01
